positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
0,0,22,5,0,0,0.0,0.0,0.0
0,0,97,20,0,0,0.0,0.0,0.0
0,0,23,4,0,0,0.0,0.0,0.0
3,0,44,8,0,0,9.0,0.375,0.375
1,0,91,19,0,0,2.0,0.05263157894736842,0.05263157894736842
0,0,66,13,0,0,1.0,0.0,0.0
0,0,49,11,0,0,0.0,0.0,0.0
1,0,18,3,0,0,0.0,0.3333333333333333,0.3333333333333333
1,0,61,14,0,0,3.0,0.07142857142857142,0.07142857142857142
0,1,100,22,0,0,-2.0,0.045454545454545456,-0.045454545454545456
0,0,46,8,0,0,0.0,0.0,0.0
0,0,22,4,0,0,1.0,0.0,0.0
0,2,97,23,0,0,0.0,0.08695652173913043,-0.08695652173913043
0,0,83,17,0,0,0.0,0.0,0.0
0,0,22,5,0,0,2.0,0.0,0.0
1,0,301,49,0,0,1.0,0.02040816326530612,0.02040816326530612
0,0,54,10,0,0,0.0,0.0,0.0
0,0,81,13,0,0,3.0,0.0,0.0
2,1,84,19,0,0,7.0,0.15789473684210525,0.05263157894736842
3,0,128,25,0,2,11.0,0.12,0.12
1,0,127,22,0,0,2.0,0.045454545454545456,0.045454545454545456
0,1,42,9,0,0,0.0,0.1111111111111111,-0.1111111111111111
0,0,57,11,0,0,6.0,0.0,0.0
0,0,65,14,0,0,-1.0,0.0,0.0
1,0,63,12,0,0,0.0,0.08333333333333333,0.08333333333333333
1,0,37,9,0,0,3.0,0.1111111111111111,0.1111111111111111
0,0,61,11,0,0,-1.0,0.0,0.0
0,1,66,13,0,0,-2.0,0.07692307692307693,-0.07692307692307693
0,0,5,1,0,0,1.0,0.0,0.0
0,0,82,18,0,0,2.0,0.0,0.0
0,0,14,4,0,0,0.0,0.0,0.0
0,0,47,9,0,0,1.0,0.0,0.0
0,0,21,4,0,0,0.0,0.0,0.0
0,0,72,15,0,0,-1.0,0.0,0.0
1,0,116,22,0,0,2.0,0.045454545454545456,0.045454545454545456
0,0,16,2,0,0,0.0,0.0,0.0
1,0,19,4,0,0,0.0,0.25,0.25
1,0,25,4,0,0,4.0,0.25,0.25
0,0,28,6,0,0,0.0,0.0,0.0
0,1,47,9,0,0,-1.0,0.1111111111111111,-0.1111111111111111
0,0,63,12,0,0,1.0,0.0,0.0
1,0,73,15,0,0,0.0,0.06666666666666667,0.06666666666666667
0,0,31,7,0,0,0.0,0.0,0.0
1,0,117,24,0,0,0.0,0.041666666666666664,0.041666666666666664
0,0,57,5,0,0,0.0,0.0,0.0
0,0,27,5,0,0,-1.0,0.0,0.0
0,0,47,8,0,0,6.0,0.0,0.0
0,1,70,14,0,0,-3.0,0.07142857142857142,-0.07142857142857142
0,0,15,1,0,0,0.0,0.0,0.0
0,1,46,9,0,0,-1.0,0.1111111111111111,-0.1111111111111111
0,0,27,5,0,0,0.0,0.0,0.0
0,0,63,11,0,0,0.0,0.0,0.0
0,1,115,23,0,0,-5.0,0.043478260869565216,-0.043478260869565216
0,0,19,4,0,0,3.0,0.0,0.0
0,0,3,1,0,0,0.0,0.0,0.0
0,1,48,9,0,0,0.0,0.1111111111111111,-0.1111111111111111
5,0,180,33,0,0,12.0,0.15151515151515152,0.15151515151515152
0,0,60,13,0,0,0.0,0.0,0.0
0,0,109,20,0,0,0.0,0.0,0.0
1,0,29,7,0,0,2.0,0.14285714285714285,0.14285714285714285
0,0,13,2,0,0,0.0,0.0,0.0
0,0,19,3,0,0,0.0,0.0,0.0
0,0,23,5,0,0,0.0,0.0,0.0
0,0,41,6,0,0,4.0,0.0,0.0
1,0,55,8,0,0,0.0,0.125,0.125
0,0,20,4,0,0,1.0,0.0,0.0
1,0,25,5,0,4,1.0,0.2,0.2
0,0,41,9,0,0,0.0,0.0,0.0
2,0,58,13,0,0,5.0,0.15384615384615385,0.15384615384615385
0,0,6,2,0,0,0.0,0.0,0.0
0,1,34,5,0,0,-1.0,0.2,-0.2
0,0,64,9,0,0,0.0,0.0,0.0
1,0,12,3,0,0,3.0,0.3333333333333333,0.3333333333333333
0,0,50,10,0,0,1.0,0.0,0.0
0,0,92,19,0,0,3.0,0.0,0.0
0,0,145,24,0,0,0.0,0.0,0.0
0,0,30,7,0,0,0.0,0.0,0.0
1,0,51,11,0,0,3.0,0.09090909090909091,0.09090909090909091
4,8,1872,298,4,2,1.0,0.040268456375838924,-0.013422818791946308
0,0,12,3,0,0,0.0,0.0,0.0
0,0,27,5,0,0,0.0,0.0,0.0
1,0,60,12,0,0,6.0,0.08333333333333333,0.08333333333333333
0,0,17,4,0,0,2.0,0.0,0.0
1,0,30,6,0,0,4.0,0.16666666666666666,0.16666666666666666
0,2,33,8,0,0,-3.0,0.25,-0.25
1,0,28,7,0,0,3.0,0.14285714285714285,0.14285714285714285
2,1,118,24,0,0,5.0,0.125,0.041666666666666664
0,1,25,5,0,0,-1.0,0.2,-0.2
0,1,44,8,0,0,6.0,0.125,-0.125
0,0,57,9,0,0,0.0,0.0,0.0
0,0,56,12,0,0,-1.0,0.0,0.0
0,0,55,8,0,0,0.0,0.0,0.0
0,0,13,2,0,0,0.0,0.0,0.0
1,0,31,6,0,0,2.0,0.16666666666666666,0.16666666666666666
0,1,19,5,2,0,-3.0,0.2,-0.2
1,0,23,4,0,0,2.0,0.25,0.25
0,0,47,11,2,0,-1.0,0.0,0.0
0,1,26,5,0,0,-1.0,0.2,-0.2
0,0,45,9,0,0,0.0,0.0,0.0
0,0,18,2,0,0,0.0,0.0,0.0
1,0,61,10,0,0,5.0,0.1,0.1
3,0,99,22,0,0,10.0,0.13636363636363635,0.13636363636363635
0,0,20,4,0,0,0.0,0.0,0.0
0,0,2,1,0,0,0.0,0.0,0.0
1,0,94,16,0,0,7.0,0.0625,0.0625
0,0,41,7,0,0,-4.0,0.0,0.0
1,0,15,3,0,0,6.0,0.3333333333333333,0.3333333333333333
1,0,61,14,0,0,0.0,0.07142857142857142,0.07142857142857142
1,1,45,11,0,0,-4.0,0.18181818181818182,0.0
0,1,41,8,0,0,1.0,0.125,-0.125
0,0,67,12,1,0,-5.0,0.0,0.0
0,0,6,2,0,0,0.0,0.0,0.0
0,0,16,4,0,0,0.0,0.0,0.0
0,1,94,15,0,0,0.0,0.06666666666666667,-0.06666666666666667
2,0,46,9,0,0,9.0,0.2222222222222222,0.2222222222222222
0,0,127,25,0,0,3.0,0.0,0.0
0,0,125,18,0,0,3.0,0.0,0.0
0,0,27,5,0,0,0.0,0.0,0.0
0,0,84,15,0,0,0.0,0.0,0.0
1,0,59,10,0,0,3.0,0.1,0.1
0,0,36,7,0,0,-2.0,0.0,0.0
0,1,34,5,0,0,-1.0,0.2,-0.2
2,1,104,18,0,0,11.0,0.16666666666666666,0.05555555555555555
0,0,114,22,0,0,0.0,0.0,0.0
2,1,48,10,0,0,1.0,0.3,0.1
0,1,44,10,0,0,0.0,0.1,-0.1
0,0,16,3,0,0,0.0,0.0,0.0
0,0,14,2,0,0,0.0,0.0,0.0
1,1,82,15,0,0,1.0,0.13333333333333333,0.0
0,0,56,10,0,0,-1.0,0.0,0.0
0,0,184,32,0,0,2.0,0.0,0.0
0,0,70,11,0,0,3.0,0.0,0.0
0,0,49,10,0,0,0.0,0.0,0.0
0,1,4,1,0,0,0.0,1.0,-1.0
0,0,76,14,0,0,0.0,0.0,0.0
0,0,16,2,0,0,0.0,0.0,0.0
7,4,447,80,0,0,17.0,0.1375,0.0375
0,0,51,11,0,0,0.0,0.0,0.0
1,0,27,5,0,0,4.0,0.2,0.2
0,0,21,3,0,0,-1.0,0.0,0.0
2,0,74,14,2,0,0.0,0.14285714285714285,0.14285714285714285
0,0,138,23,0,0,2.0,0.0,0.0
0,0,99,17,0,0,5.0,0.0,0.0
2,0,14,3,0,0,1.0,0.6666666666666666,0.6666666666666666
1,1,96,17,0,0,-2.0,0.11764705882352941,0.0
1,0,116,21,0,0,2.0,0.047619047619047616,0.047619047619047616
1,0,71,11,0,0,0.0,0.09090909090909091,0.09090909090909091
0,0,22,4,0,0,0.0,0.0,0.0
0,0,23,5,0,0,0.0,0.0,0.0
0,0,27,7,0,0,6.0,0.0,0.0
0,0,92,20,0,0,0.0,0.0,0.0
2,0,49,10,0,0,8.0,0.2,0.2
0,0,31,6,0,0,0.0,0.0,0.0
0,0,45,5,0,0,0.0,0.0,0.0
0,0,73,13,0,0,2.0,0.0,0.0
2,1,127,29,0,0,3.0,0.10344827586206896,0.034482758620689655
0,0,95,8,0,0,-2.0,0.0,0.0
2,0,54,7,0,0,6.0,0.2857142857142857,0.2857142857142857
0,1,54,13,0,0,-1.0,0.07692307692307693,-0.07692307692307693
1,0,60,11,0,0,0.0,0.09090909090909091,0.09090909090909091
0,1,50,10,0,2,2.0,0.1,-0.1
0,0,4,1,0,0,0.0,0.0,0.0
1,0,14,2,0,0,3.0,0.5,0.5
0,0,10,2,0,0,-2.0,0.0,0.0
0,0,42,10,0,0,0.0,0.0,0.0
0,0,11,2,0,0,0.0,0.0,0.0
0,0,58,11,0,0,0.0,0.0,0.0
0,0,24,5,0,0,-1.0,0.0,0.0
0,0,54,12,0,0,0.0,0.0,0.0
1,0,128,27,0,0,0.0,0.037037037037037035,0.037037037037037035
0,0,31,6,0,0,0.0,0.0,0.0
0,0,34,7,0,0,0.0,0.0,0.0
0,1,102,21,0,0,-3.0,0.047619047619047616,-0.047619047619047616
0,0,53,11,0,0,0.0,0.0,0.0
0,0,10,3,0,0,0.0,0.0,0.0
0,0,88,19,1,2,0.0,0.0,0.0
0,0,127,24,0,2,-1.0,0.0,0.0
1,0,137,26,0,0,1.0,0.038461538461538464,0.038461538461538464
0,0,54,10,0,0,0.0,0.0,0.0
0,0,12,2,0,0,-1.0,0.0,0.0
0,0,35,6,0,0,0.0,0.0,0.0
1,0,53,11,0,0,2.0,0.09090909090909091,0.09090909090909091
0,0,54,10,0,0,0.0,0.0,0.0
0,0,107,21,0,0,1.0,0.0,0.0
0,1,68,12,0,0,-2.0,0.08333333333333333,-0.08333333333333333
0,0,16,4,0,0,0.0,0.0,0.0
0,0,17,4,0,0,0.0,0.0,0.0
1,0,35,8,0,0,4.0,0.125,0.125
1,1,93,16,0,0,1.0,0.125,0.0
0,1,66,14,0,0,0.0,0.07142857142857142,-0.07142857142857142
0,0,36,6,0,0,2.0,0.0,0.0
1,0,317,62,0,0,6.0,0.016129032258064516,0.016129032258064516
1,0,65,14,0,0,4.0,0.07142857142857142,0.07142857142857142
1,0,41,7,0,0,5.0,0.14285714285714285,0.14285714285714285
0,0,47,7,0,0,0.0,0.0,0.0
0,0,29,4,0,0,0.0,0.0,0.0
2,0,110,19,2,0,2.0,0.10526315789473684,0.10526315789473684
0,0,38,7,0,0,0.0,0.0,0.0
1,0,60,11,0,0,3.0,0.09090909090909091,0.09090909090909091
0,0,4,1,0,0,0.0,0.0,0.0
0,0,46,8,0,0,2.0,0.0,0.0
0,0,24,4,0,0,0.0,0.0,0.0
1,0,112,19,0,0,3.0,0.05263157894736842,0.05263157894736842
0,1,76,16,0,0,-2.0,0.0625,-0.0625
0,1,27,4,0,0,2.0,0.25,-0.25
0,0,19,4,0,0,0.0,0.0,0.0
1,0,101,19,0,0,-2.0,0.05263157894736842,0.05263157894736842
2,1,81,15,0,0,0.0,0.2,0.06666666666666667
0,0,36,6,0,0,-1.0,0.0,0.0
0,0,39,6,0,0,0.0,0.0,0.0
0,0,80,16,0,0,0.0,0.0,0.0
1,0,90,16,0,0,5.0,0.0625,0.0625
1,0,73,16,0,0,5.0,0.0625,0.0625
1,0,34,7,0,0,3.0,0.14285714285714285,0.14285714285714285
0,0,76,14,0,0,2.0,0.0,0.0
0,0,41,7,0,0,0.0,0.0,0.0
0,0,91,16,0,0,0.0,0.0,0.0
1,0,57,8,0,0,2.0,0.125,0.125
1,0,62,8,0,0,1.0,0.125,0.125
1,0,104,14,0,0,-2.0,0.07142857142857142,0.07142857142857142
0,0,6,2,0,0,0.0,0.0,0.0
0,0,8,1,0,0,2.0,0.0,0.0
1,0,42,9,0,0,2.0,0.1111111111111111,0.1111111111111111
0,0,22,3,0,0,-1.0,0.0,0.0
0,1,35,5,0,0,1.0,0.2,-0.2
0,0,16,2,0,0,0.0,0.0,0.0
0,0,70,15,0,0,0.0,0.0,0.0
0,1,92,19,0,0,4.0,0.05263157894736842,-0.05263157894736842
0,0,31,7,0,0,0.0,0.0,0.0
0,0,62,12,0,0,2.0,0.0,0.0
1,0,37,8,0,0,2.0,0.125,0.125
0,0,51,10,0,0,0.0,0.0,0.0
0,0,75,12,0,2,-2.0,0.0,0.0
0,0,74,11,0,0,-2.0,0.0,0.0
0,0,29,5,0,2,-1.0,0.0,0.0
0,1,77,15,0,0,0.0,0.06666666666666667,-0.06666666666666667
0,0,27,4,0,0,0.0,0.0,0.0
1,0,46,9,0,0,3.0,0.1111111111111111,0.1111111111111111
0,0,5,1,0,0,0.0,0.0,0.0
0,0,41,7,0,0,0.0,0.0,0.0
2,0,58,14,0,0,6.0,0.14285714285714285,0.14285714285714285
0,1,12,3,0,0,-3.0,0.3333333333333333,-0.3333333333333333
0,0,138,23,0,2,1.0,0.0,0.0
1,0,23,4,0,0,2.0,0.25,0.25
0,0,28,4,0,0,0.0,0.0,0.0
0,0,92,19,0,0,0.0,0.0,0.0
0,0,64,13,0,2,1.0,0.0,0.0
0,0,67,14,0,2,-1.0,0.0,0.0
2,0,61,12,0,0,1.0,0.16666666666666666,0.16666666666666666
1,0,53,12,0,0,-1.0,0.08333333333333333,0.08333333333333333
2,0,27,5,0,0,8.0,0.4,0.4
1,1,79,16,0,0,1.0,0.125,0.0
1,0,85,9,1,0,4.0,0.1111111111111111,0.1111111111111111
1,0,58,12,0,0,2.0,0.08333333333333333,0.08333333333333333
0,0,19,4,0,0,0.0,0.0,0.0
0,0,95,18,0,0,1.0,0.0,0.0
0,0,21,4,0,2,0.0,0.0,0.0
0,0,40,8,0,0,0.0,0.0,0.0
0,0,45,6,0,0,3.0,0.0,0.0
0,0,37,7,0,0,0.0,0.0,0.0
0,1,56,10,0,0,-5.0,0.1,-0.1
0,1,86,17,0,0,1.0,0.058823529411764705,-0.058823529411764705
1,0,76,15,0,0,2.0,0.06666666666666667,0.06666666666666667
0,0,10,2,0,0,0.0,0.0,0.0
0,0,97,21,0,0,0.0,0.0,0.0
0,0,69,15,0,0,-1.0,0.0,0.0
0,0,36,4,0,0,0.0,0.0,0.0
1,0,17,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,57,12,1,0,0.0,0.0,0.0
0,0,5,1,0,0,3.0,0.0,0.0
1,2,85,16,0,0,-1.0,0.1875,-0.0625
0,0,59,11,0,0,0.0,0.0,0.0
1,1,66,11,0,0,-4.0,0.18181818181818182,0.0
1,0,59,12,0,0,3.0,0.08333333333333333,0.08333333333333333
0,0,10,2,0,0,0.0,0.0,0.0
0,0,17,2,0,0,0.0,0.0,0.0
0,0,26,4,0,0,0.0,0.0,0.0
2,2,134,28,0,0,3.0,0.14285714285714285,0.0
0,0,20,5,0,0,0.0,0.0,0.0
0,0,15,3,0,0,0.0,0.0,0.0
0,0,30,7,0,0,0.0,0.0,0.0
0,0,16,4,0,0,0.0,0.0,0.0
0,1,53,10,0,0,-3.0,0.1,-0.1
0,0,36,6,0,0,0.0,0.0,0.0
1,0,15,3,0,0,3.0,0.3333333333333333,0.3333333333333333
0,0,27,5,0,0,0.0,0.0,0.0
1,0,37,9,0,0,6.0,0.1111111111111111,0.1111111111111111
0,0,52,11,0,0,0.0,0.0,0.0
1,0,42,8,0,0,6.0,0.125,0.125
0,0,77,14,0,0,1.0,0.0,0.0
0,0,44,8,0,0,1.0,0.0,0.0
0,0,40,9,0,0,0.0,0.0,0.0
1,0,52,12,2,0,2.0,0.08333333333333333,0.08333333333333333
0,0,11,2,0,0,2.0,0.0,0.0
0,1,85,18,0,0,-1.0,0.05555555555555555,-0.05555555555555555
0,0,36,8,0,0,8.0,0.0,0.0
0,0,40,7,0,0,0.0,0.0,0.0
0,0,21,4,0,0,0.0,0.0,0.0
1,0,54,7,0,0,-1.0,0.14285714285714285,0.14285714285714285
0,1,68,14,0,0,2.0,0.07142857142857142,-0.07142857142857142
0,0,43,10,1,0,0.0,0.0,0.0
0,0,40,8,0,0,1.0,0.0,0.0
1,2,62,12,0,0,4.0,0.25,-0.08333333333333333
1,0,59,9,0,0,2.0,0.1111111111111111,0.1111111111111111
1,0,16,3,0,0,3.0,0.3333333333333333,0.3333333333333333
1,1,88,17,0,0,5.0,0.11764705882352941,0.0
0,0,40,8,0,0,0.0,0.0,0.0
0,0,17,3,0,0,0.0,0.0,0.0
0,1,73,13,0,0,-3.0,0.07692307692307693,-0.07692307692307693
2,0,75,17,0,0,4.0,0.11764705882352941,0.11764705882352941
0,0,81,15,0,0,0.0,0.0,0.0
2,1,66,11,0,0,3.0,0.2727272727272727,0.09090909090909091
0,0,69,15,0,0,0.0,0.0,0.0
0,1,30,6,0,0,-1.0,0.16666666666666666,-0.16666666666666666
0,0,51,9,0,0,2.0,0.0,0.0
0,0,8,1,0,0,0.0,0.0,0.0
0,1,55,10,0,0,0.0,0.1,-0.1
0,0,22,4,0,0,0.0,0.0,0.0
0,0,68,12,0,0,0.0,0.0,0.0
1,0,88,18,0,0,2.0,0.05555555555555555,0.05555555555555555
0,0,75,16,0,0,0.0,0.0,0.0
1,1,46,8,0,0,4.0,0.25,0.0
1,0,37,6,0,0,2.0,0.16666666666666666,0.16666666666666666
1,1,64,13,0,0,-1.0,0.15384615384615385,0.0
0,0,119,21,2,0,0.0,0.0,0.0
0,1,21,4,0,0,-5.0,0.25,-0.25
0,2,138,24,0,0,-4.0,0.08333333333333333,-0.08333333333333333
0,0,19,2,0,0,2.0,0.0,0.0
0,0,69,11,0,0,2.0,0.0,0.0
0,0,44,10,0,0,0.0,0.0,0.0
0,0,12,2,0,0,0.0,0.0,0.0
0,0,30,5,0,0,0.0,0.0,0.0
1,0,115,23,0,0,0.0,0.043478260869565216,0.043478260869565216
0,0,59,12,2,0,0.0,0.0,0.0
0,0,67,12,0,0,-2.0,0.0,0.0
0,0,24,5,0,0,0.0,0.0,0.0
0,0,10,3,0,0,0.0,0.0,0.0
0,0,88,14,0,0,1.0,0.0,0.0
0,1,33,7,0,0,-2.0,0.14285714285714285,-0.14285714285714285
0,0,97,18,0,0,6.0,0.0,0.0
1,0,66,8,0,0,3.0,0.125,0.125
0,0,63,9,0,0,0.0,0.0,0.0
1,0,71,11,0,0,5.0,0.09090909090909091,0.09090909090909091
0,0,45,9,0,0,1.0,0.0,0.0
1,0,63,15,0,0,2.0,0.06666666666666667,0.06666666666666667
1,0,87,17,0,0,3.0,0.058823529411764705,0.058823529411764705
0,0,46,8,0,0,0.0,0.0,0.0
1,0,97,18,0,0,4.0,0.05555555555555555,0.05555555555555555
0,0,39,10,0,0,0.0,0.0,0.0
0,0,63,11,1,0,0.0,0.0,0.0
7,0,721,129,0,0,15.0,0.05426356589147287,0.05426356589147287
2,0,27,6,0,0,5.0,0.3333333333333333,0.3333333333333333
0,0,29,6,0,0,-1.0,0.0,0.0
0,0,54,11,0,0,4.0,0.0,0.0
1,0,25,5,0,0,2.0,0.2,0.2
0,0,63,15,0,0,0.0,0.0,0.0
0,0,65,9,0,0,0.0,0.0,0.0
0,0,47,8,0,0,1.0,0.0,0.0
2,0,62,11,0,0,10.0,0.18181818181818182,0.18181818181818182
1,0,53,6,0,0,4.0,0.16666666666666666,0.16666666666666666
0,0,45,8,0,0,0.0,0.0,0.0
1,0,28,5,0,0,3.0,0.2,0.2
0,0,93,15,0,0,3.0,0.0,0.0
0,0,39,10,0,0,0.0,0.0,0.0
0,1,13,2,0,0,-1.0,0.5,-0.5
0,1,27,5,0,0,-2.0,0.2,-0.2
0,1,90,16,0,0,-3.0,0.0625,-0.0625
1,0,11,2,0,0,0.0,0.5,0.5
0,0,45,9,0,0,0.0,0.0,0.0
0,0,4,1,0,0,0.0,0.0,0.0
0,0,43,6,0,0,0.0,0.0,0.0
0,0,25,5,2,0,0.0,0.0,0.0
0,0,40,9,0,0,1.0,0.0,0.0
1,1,9,2,0,0,-4.0,1.0,0.0
1,1,62,13,0,0,0.0,0.15384615384615385,0.0
3,0,134,25,0,0,12.0,0.12,0.12
0,0,60,14,0,2,1.0,0.0,0.0
1,0,148,31,0,0,5.0,0.03225806451612903,0.03225806451612903
0,1,97,19,0,0,1.0,0.05263157894736842,-0.05263157894736842
0,0,80,17,0,0,2.0,0.0,0.0
0,0,56,11,0,0,3.0,0.0,0.0
0,0,30,5,0,0,2.0,0.0,0.0
2,0,68,14,0,0,5.0,0.14285714285714285,0.14285714285714285
0,0,60,12,0,0,0.0,0.0,0.0
0,0,56,10,0,0,3.0,0.0,0.0
0,0,8,1,0,0,0.0,0.0,0.0
4,0,53,10,0,0,6.0,0.4,0.4
1,1,49,8,0,0,0.0,0.25,0.0
1,1,124,22,0,2,3.0,0.09090909090909091,0.0
1,0,28,5,0,0,0.0,0.2,0.2
0,0,33,6,0,0,0.0,0.0,0.0
0,0,135,26,0,0,-1.0,0.0,0.0
1,0,80,16,0,0,7.0,0.0625,0.0625
1,0,82,16,0,0,10.0,0.0625,0.0625
0,0,30,7,0,0,4.0,0.0,0.0
0,1,116,24,0,0,-5.0,0.041666666666666664,-0.041666666666666664
0,0,27,3,0,0,0.0,0.0,0.0
1,0,49,10,0,0,6.0,0.1,0.1
1,1,48,11,0,0,-6.0,0.18181818181818182,0.0
0,0,28,5,0,0,0.0,0.0,0.0
1,0,102,20,0,0,11.0,0.05,0.05
1,1,121,22,0,0,-2.0,0.09090909090909091,0.0
0,0,6,1,0,0,0.0,0.0,0.0
0,0,28,5,0,0,0.0,0.0,0.0
0,0,37,8,0,0,0.0,0.0,0.0
2,0,61,14,0,0,6.0,0.14285714285714285,0.14285714285714285
0,0,22,4,0,0,0.0,0.0,0.0
0,0,58,8,0,0,0.0,0.0,0.0
0,0,32,6,0,0,4.0,0.0,0.0
1,1,126,28,0,0,2.0,0.07142857142857142,0.0
2,0,107,22,3,0,9.0,0.09090909090909091,0.09090909090909091
0,0,65,9,0,0,2.0,0.0,0.0
0,0,21,4,0,0,3.0,0.0,0.0
0,0,87,17,0,0,-1.0,0.0,0.0
0,0,77,13,0,0,4.0,0.0,0.0
1,0,37,8,0,0,3.0,0.125,0.125
0,0,15,4,0,0,0.0,0.0,0.0
0,0,28,5,0,0,0.0,0.0,0.0
3,1,69,11,0,0,0.0,0.36363636363636365,0.18181818181818182
1,0,120,26,0,0,2.0,0.038461538461538464,0.038461538461538464
1,1,87,14,0,0,0.0,0.14285714285714285,0.0
0,0,48,8,0,0,0.0,0.0,0.0
1,0,82,16,0,0,3.0,0.0625,0.0625
0,0,93,18,0,0,0.0,0.0,0.0
0,0,42,10,0,0,0.0,0.0,0.0
0,1,84,13,0,0,0.0,0.07692307692307693,-0.07692307692307693
0,0,31,6,0,0,0.0,0.0,0.0
0,1,103,25,0,0,3.0,0.04,-0.04
0,0,42,7,0,0,0.0,0.0,0.0
0,0,108,21,1,0,-5.0,0.0,0.0
1,0,48,11,0,0,0.0,0.09090909090909091,0.09090909090909091
1,1,65,12,0,0,-1.0,0.16666666666666666,0.0
0,0,89,16,0,0,1.0,0.0,0.0
2,0,86,21,0,0,6.0,0.09523809523809523,0.09523809523809523
0,0,50,9,0,0,0.0,0.0,0.0
1,0,58,12,0,0,3.0,0.08333333333333333,0.08333333333333333
0,0,66,15,0,0,0.0,0.0,0.0
1,1,90,18,0,0,-1.0,0.1111111111111111,0.0
1,1,82,18,0,0,-3.0,0.1111111111111111,0.0
0,0,52,11,0,0,4.0,0.0,0.0
2,0,216,43,6,0,-1.0,0.046511627906976744,0.046511627906976744
1,0,39,8,0,0,4.0,0.125,0.125
0,0,67,14,0,2,0.0,0.0,0.0
1,1,38,7,0,0,-4.0,0.2857142857142857,0.0
0,0,38,8,0,0,0.0,0.0,0.0
2,1,123,28,0,4,4.0,0.10714285714285714,0.03571428571428571
1,1,19,3,0,0,2.0,0.6666666666666666,0.0
1,0,39,7,0,0,7.0,0.14285714285714285,0.14285714285714285
1,0,104,20,0,0,-11.0,0.05,0.05
0,0,95,19,0,0,1.0,0.0,0.0
0,0,13,3,0,0,0.0,0.0,0.0
0,0,108,18,0,0,0.0,0.0,0.0
0,0,74,13,0,0,0.0,0.0,0.0
0,1,81,17,0,0,1.0,0.058823529411764705,-0.058823529411764705
3,0,127,23,0,0,6.0,0.13043478260869565,0.13043478260869565
0,0,12,3,0,0,0.0,0.0,0.0
0,1,105,20,0,0,-2.0,0.05,-0.05
0,0,15,3,0,0,2.0,0.0,0.0
3,0,84,18,0,0,8.0,0.16666666666666666,0.16666666666666666
0,0,11,2,0,0,0.0,0.0,0.0
0,0,14,2,0,0,0.0,0.0,0.0
2,0,38,7,0,0,4.0,0.2857142857142857,0.2857142857142857
0,0,6,1,0,0,0.0,0.0,0.0
0,0,38,8,0,0,0.0,0.0,0.0
0,0,124,23,0,0,1.0,0.0,0.0
3,2,90,17,0,0,2.0,0.29411764705882354,0.058823529411764705
0,0,20,5,0,0,0.0,0.0,0.0
0,0,17,2,0,0,0.0,0.0,0.0
0,1,78,15,0,0,4.0,0.06666666666666667,-0.06666666666666667
2,0,122,23,0,0,6.0,0.08695652173913043,0.08695652173913043
0,0,19,4,2,0,0.0,0.0,0.0
0,0,66,12,0,0,0.0,0.0,0.0
2,0,74,13,0,0,11.0,0.15384615384615385,0.15384615384615385
0,0,35,7,0,0,-1.0,0.0,0.0
1,0,47,10,0,0,2.0,0.1,0.1
0,0,110,19,0,0,1.0,0.0,0.0
0,0,3,1,0,0,0.0,0.0,0.0
0,0,49,10,0,0,0.0,0.0,0.0
0,0,39,8,0,0,0.0,0.0,0.0
1,0,33,5,0,0,2.0,0.2,0.2
0,0,132,23,0,0,2.0,0.0,0.0
2,0,96,18,0,0,8.0,0.1111111111111111,0.1111111111111111
0,0,14,3,0,0,-1.0,0.0,0.0
0,0,59,10,0,0,0.0,0.0,0.0
1,0,21,5,0,0,3.0,0.2,0.2
0,0,41,9,0,0,0.0,0.0,0.0
0,1,108,20,0,0,-6.0,0.05,-0.05
1,0,27,3,0,0,-5.0,0.3333333333333333,0.3333333333333333
0,0,64,14,0,0,0.0,0.0,0.0
0,0,54,9,0,0,0.0,0.0,0.0
0,0,91,15,0,0,-2.0,0.0,0.0
0,0,23,5,0,0,0.0,0.0,0.0
0,1,124,22,0,0,2.0,0.045454545454545456,-0.045454545454545456
0,0,96,18,0,0,-3.0,0.0,0.0
0,0,20,5,0,0,0.0,0.0,0.0
1,1,74,14,0,0,0.0,0.14285714285714285,0.0
0,0,92,17,0,0,0.0,0.0,0.0
0,1,33,7,0,0,-2.0,0.14285714285714285,-0.14285714285714285
0,0,18,2,0,0,0.0,0.0,0.0
0,1,63,12,0,0,-2.0,0.08333333333333333,-0.08333333333333333
0,0,29,5,0,0,0.0,0.0,0.0
0,0,81,16,0,0,2.0,0.0,0.0
0,0,55,8,0,0,1.0,0.0,0.0
2,0,92,19,0,0,12.0,0.10526315789473684,0.10526315789473684
0,0,21,4,0,0,0.0,0.0,0.0
9,4,1582,302,0,2,6.0,0.04304635761589404,0.016556291390728478
0,0,20,3,0,0,0.0,0.0,0.0
0,0,40,7,2,0,0.0,0.0,0.0
1,0,47,11,0,0,3.0,0.09090909090909091,0.09090909090909091
0,0,7,2,2,0,0.0,0.0,0.0
0,1,11,3,0,0,-2.0,0.3333333333333333,-0.3333333333333333
1,0,61,10,0,0,0.0,0.1,0.1
0,0,39,6,0,0,0.0,0.0,0.0
1,0,51,11,0,0,6.0,0.09090909090909091,0.09090909090909091
0,0,11,1,0,0,0.0,0.0,0.0
