,positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
109166,1,0,88,15,0,0,-1.0,0.0666666666666666,0.0666666666666666
61825,0,0,20,3,0,0,0.0,0.0,0.0
32735,2,0,75,16,0,0,3.0,0.125,0.125
34971,0,1,122,26,0,0,0.0,0.0384615384615384,-0.0384615384615384
90742,0,0,14,2,0,0,3.0,0.0,0.0
84533,0,1,49,10,0,0,-2.0,0.1,-0.1
161484,7,2,223,47,0,0,14.0,0.1914893617021276,0.1063829787234042
60010,0,0,26,5,0,0,0.0,0.0,0.0
51267,0,0,71,13,0,0,0.0,0.0,0.0
12044,0,1,34,6,0,0,1.0,0.1666666666666666,-0.1666666666666666
143984,0,0,16,1,0,0,0.0,0.0,0.0
135592,0,0,17,3,0,0,0.0,0.0,0.0
92404,0,0,55,10,0,0,0.0,0.0,0.0
8589,2,2,68,13,0,2,2.0,0.3076923076923077,0.0
128884,1,0,28,5,2,0,2.0,0.2,0.2
48161,2,0,128,21,0,0,8.0,0.0952380952380952,0.0952380952380952
21130,1,0,107,18,0,0,4.0,0.0555555555555555,0.0555555555555555
33219,1,0,40,9,0,0,3.0,0.1111111111111111,0.1111111111111111
148231,0,0,62,13,0,0,1.0,0.0,0.0
138492,0,1,10,2,0,0,-3.0,0.5,-0.5
124469,0,0,50,10,0,0,0.0,0.0,0.0
169945,0,1,204,41,2,0,-3.0,0.024390243902439,-0.024390243902439
90063,1,0,25,5,0,0,6.0,0.2,0.2
156901,0,0,28,7,0,0,0.0,0.0,0.0
89866,0,0,11,2,0,0,0.0,0.0,0.0
97540,0,0,44,9,1,0,0.0,0.0,0.0
93351,0,0,13,3,0,0,0.0,0.0,0.0
138240,0,1,30,6,0,0,-1.0,0.1666666666666666,-0.1666666666666666
114191,2,1,85,18,0,2,6.0,0.1666666666666666,0.0555555555555555
140484,0,0,17,4,0,0,1.0,0.0,0.0
17226,1,0,61,13,0,0,3.0,0.0769230769230769,0.0769230769230769
159463,1,0,59,11,1,0,4.0,0.0909090909090909,0.0909090909090909
64694,0,1,34,8,0,0,-2.0,0.125,-0.125
125848,0,0,27,6,0,0,0.0,0.0,0.0
153963,0,0,19,2,0,0,0.0,0.0,0.0
58409,0,0,101,20,0,0,-2.0,0.0,0.0
80564,2,0,43,8,0,0,6.0,0.25,0.25
44198,0,1,16,4,0,0,-3.0,0.25,-0.25
118890,1,1,90,16,0,0,2.0,0.125,0.0
117595,0,1,76,15,0,0,-4.0,0.0666666666666666,-0.0666666666666666
34995,3,0,66,14,0,0,2.0,0.2142857142857142,0.2142857142857142
60961,0,0,30,5,0,0,0.0,0.0,0.0
33035,3,1,100,20,0,0,5.0,0.2,0.1
133345,1,0,52,12,0,0,3.0,0.0833333333333333,0.0833333333333333
168188,0,0,32,2,0,0,0.0,0.0,0.0
107845,0,0,28,6,0,2,1.0,0.0,0.0
31219,0,1,34,7,0,0,-3.0,0.1428571428571428,-0.1428571428571428
16967,1,0,28,6,0,0,3.0,0.1666666666666666,0.1666666666666666
10196,0,0,27,4,0,0,0.0,0.0,0.0
56306,0,0,82,15,0,0,0.0,0.0,0.0
36549,2,0,74,15,0,0,3.0,0.1333333333333333,0.1333333333333333
72345,1,0,19,3,0,0,4.0,0.3333333333333333,0.3333333333333333
20968,0,0,89,16,0,0,5.0,0.0,0.0
117798,0,1,43,10,0,0,-1.0,0.1,-0.1
86230,1,0,23,4,0,0,3.0,0.25,0.25
35284,1,0,49,12,0,0,3.0,0.0833333333333333,0.0833333333333333
74243,1,0,100,18,0,2,3.0,0.0555555555555555,0.0555555555555555
25399,0,0,106,19,0,0,-1.0,0.0,0.0
158781,0,0,53,8,0,0,0.0,0.0,0.0
99204,0,0,27,6,0,0,-1.0,0.0,0.0
69193,1,1,118,26,0,0,-3.0,0.0769230769230769,0.0
104927,0,0,26,6,0,0,0.0,0.0,0.0
44044,0,1,103,20,0,2,3.0,0.05,-0.05
7644,1,0,25,4,0,0,5.0,0.25,0.25
159556,0,0,66,10,0,0,-2.0,0.0,0.0
34022,0,0,55,9,0,0,-5.0,0.0,0.0
165894,0,0,72,14,0,0,2.0,0.0,0.0
134587,0,0,56,11,0,0,0.0,0.0,0.0
11240,1,0,34,6,0,0,3.0,0.1666666666666666,0.1666666666666666
51557,1,0,109,21,0,0,4.0,0.0476190476190476,0.0476190476190476
139599,0,0,28,6,0,0,0.0,0.0,0.0
56000,0,0,42,8,0,0,0.0,0.0,0.0
109181,0,0,33,7,0,0,0.0,0.0,0.0
167519,1,1,108,19,0,0,1.0,0.1052631578947368,0.0
104216,1,0,92,16,0,0,3.0,0.0625,0.0625
127903,0,0,63,11,0,0,3.0,0.0,0.0
164889,0,0,10,1,0,0,0.0,0.0,0.0
134581,0,0,6,1,0,0,0.0,0.0,0.0
155675,0,0,33,5,0,0,0.0,0.0,0.0
148720,1,0,74,16,0,0,2.0,0.0625,0.0625
169714,0,1,40,6,0,0,-3.0,0.1666666666666666,-0.1666666666666666
6632,0,0,48,11,0,0,0.0,0.0,0.0
78402,0,1,55,11,0,2,-3.0,0.0909090909090909,-0.0909090909090909
2460,1,0,50,5,0,0,4.0,0.2,0.2
37301,0,0,43,8,0,0,0.0,0.0,0.0
60285,1,0,65,11,0,0,2.0,0.0909090909090909,0.0909090909090909
76675,1,0,24,4,0,0,2.0,0.25,0.25
139638,0,0,81,16,0,0,0.0,0.0,0.0
34407,2,0,52,11,0,0,6.0,0.1818181818181818,0.1818181818181818
43195,0,2,111,18,0,0,-2.0,0.1111111111111111,-0.1111111111111111
155342,0,0,43,9,0,0,1.0,0.0,0.0
63469,1,0,63,11,0,0,4.0,0.0909090909090909,0.0909090909090909
78656,0,0,83,13,0,0,1.0,0.0,0.0
4302,1,0,49,11,0,0,0.0,0.0909090909090909,0.0909090909090909
52093,0,0,62,10,0,0,-3.0,0.0,0.0
22667,0,0,67,12,0,0,0.0,0.0,0.0
36387,2,1,124,26,1,2,5.0,0.1153846153846153,0.0384615384615384
127007,0,0,45,9,0,0,1.0,0.0,0.0
44195,0,0,21,4,0,0,0.0,0.0,0.0
64015,2,0,37,7,0,2,6.0,0.2857142857142857,0.2857142857142857
59793,0,2,38,7,0,0,-3.0,0.2857142857142857,-0.2857142857142857
76964,0,0,4,1,0,0,0.0,0.0,0.0
163636,0,0,30,5,0,0,0.0,0.0,0.0
165661,0,0,34,5,0,0,0.0,0.0,0.0
84348,0,0,20,4,0,0,0.0,0.0,0.0
67352,0,0,23,6,0,0,0.0,0.0,0.0
122402,0,0,89,17,0,0,0.0,0.0,0.0
79721,2,0,45,8,0,0,6.0,0.25,0.25
154344,0,0,22,4,0,0,0.0,0.0,0.0
133092,0,1,83,18,0,0,-2.0,0.0555555555555555,-0.0555555555555555
9100,1,1,105,18,0,0,1.0,0.1111111111111111,0.0
113132,1,0,13,2,0,0,0.0,0.5,0.5
35892,0,1,76,12,0,0,-4.0,0.0833333333333333,-0.0833333333333333
91728,0,0,37,8,0,0,4.0,0.0,0.0
11366,0,0,70,13,0,0,-2.0,0.0,0.0
69836,0,1,103,19,0,0,-3.0,0.0526315789473684,-0.0526315789473684
81138,0,0,42,5,0,0,-3.0,0.0,0.0
14440,0,0,86,17,0,0,-2.0,0.0,0.0
7126,0,1,70,12,0,0,0.0,0.0833333333333333,-0.0833333333333333
95860,0,0,39,8,0,0,0.0,0.0,0.0
46756,0,1,77,13,0,0,-1.0,0.0769230769230769,-0.0769230769230769
46915,1,0,52,13,0,0,3.0,0.0769230769230769,0.0769230769230769
112458,1,0,34,7,0,0,2.0,0.1428571428571428,0.1428571428571428
112244,1,0,71,13,0,0,1.0,0.0769230769230769,0.0769230769230769
77287,0,1,25,5,0,0,0.0,0.2,-0.2
79455,2,0,60,12,0,0,6.0,0.1666666666666666,0.1666666666666666
25600,1,0,90,17,0,0,2.0,0.0588235294117647,0.0588235294117647
159784,1,0,43,10,0,0,0.0,0.1,0.1
148562,0,0,37,8,0,0,3.0,0.0,0.0
100723,0,0,37,7,0,0,0.0,0.0,0.0
51551,0,1,82,14,0,0,-6.0,0.0714285714285714,-0.0714285714285714
135423,2,0,36,7,0,0,9.0,0.2857142857142857,0.2857142857142857
19042,3,1,106,19,0,0,11.0,0.2105263157894736,0.1052631578947368
32572,0,0,59,12,0,0,2.0,0.0,0.0
54808,1,0,39,8,0,0,4.0,0.125,0.125
35549,0,1,30,6,0,0,-3.0,0.1666666666666666,-0.1666666666666666
92289,0,0,17,1,0,0,0.0,0.0,0.0
46036,2,2,84,17,0,0,-2.0,0.2352941176470588,0.0
51178,0,1,63,12,0,0,-1.0,0.0833333333333333,-0.0833333333333333
155698,1,0,84,16,0,0,1.0,0.0625,0.0625
23490,0,0,32,6,0,0,1.0,0.0,0.0
41693,0,0,37,5,0,0,0.0,0.0,0.0
51228,0,0,127,23,0,0,3.0,0.0,0.0
39737,0,0,97,22,0,0,4.0,0.0,0.0
98434,1,0,41,6,0,0,2.0,0.1666666666666666,0.1666666666666666
91127,1,0,42,8,0,0,3.0,0.125,0.125
22878,1,0,67,11,1,0,5.0,0.0909090909090909,0.0909090909090909
115260,0,0,32,8,0,0,0.0,0.0,0.0
164664,0,0,21,2,0,0,4.0,0.0,0.0
79421,0,0,84,15,0,0,2.0,0.0,0.0
157764,0,1,84,19,0,0,-2.0,0.0526315789473684,-0.0526315789473684
158432,0,0,29,6,0,0,1.0,0.0,0.0
87841,1,0,103,21,0,0,2.0,0.0476190476190476,0.0476190476190476
157409,0,0,22,4,0,0,3.0,0.0,0.0
133154,1,0,52,9,0,0,1.0,0.1111111111111111,0.1111111111111111
134714,1,0,9,3,0,0,3.0,0.3333333333333333,0.3333333333333333
116377,0,1,43,8,0,3,-3.0,0.125,-0.125
74635,0,0,1,0,0,0,0.0,,
101692,0,0,77,14,0,2,0.0,0.0,0.0
17763,0,0,56,12,0,0,0.0,0.0,0.0
120243,0,0,28,5,0,0,0.0,0.0,0.0
40898,0,0,91,16,0,0,0.0,0.0,0.0
132542,0,0,27,4,0,0,0.0,0.0,0.0
80194,0,0,43,6,0,0,-2.0,0.0,0.0
90217,0,0,32,5,0,0,0.0,0.0,0.0
157742,2,0,55,11,0,0,7.0,0.1818181818181818,0.1818181818181818
9939,0,0,47,8,0,0,0.0,0.0,0.0
169943,1,0,94,19,0,0,-2.0,0.0526315789473684,0.0526315789473684
73678,1,0,23,3,0,0,2.0,0.3333333333333333,0.3333333333333333
41081,0,0,48,6,0,0,0.0,0.0,0.0
129502,1,0,28,6,0,0,1.0,0.1666666666666666,0.1666666666666666
168029,0,0,15,1,0,0,0.0,0.0,0.0
75083,0,0,35,7,0,0,0.0,0.0,0.0
29481,2,1,104,21,0,0,8.0,0.1428571428571428,0.0476190476190476
128431,0,0,46,9,0,0,0.0,0.0,0.0
39065,1,2,97,21,0,0,-2.0,0.1428571428571428,-0.0476190476190476
153363,0,2,95,21,0,0,-4.0,0.0952380952380952,-0.0952380952380952
561,0,0,43,11,0,0,0.0,0.0,0.0
159258,3,0,79,17,0,0,11.0,0.1764705882352941,0.1764705882352941
47434,3,2,100,18,0,0,3.0,0.2777777777777778,0.0555555555555555
169895,0,0,48,9,0,0,0.0,0.0,0.0
154723,0,1,88,18,0,0,1.0,0.0555555555555555,-0.0555555555555555
43972,0,0,30,6,0,0,0.0,0.0,0.0
102791,0,0,13,2,0,0,0.0,0.0,0.0
30836,3,0,58,14,0,0,6.0,0.2142857142857142,0.2142857142857142
8225,1,1,68,15,0,0,1.0,0.1333333333333333,0.0
62677,0,0,61,10,0,0,4.0,0.0,0.0
137893,0,0,9,3,0,0,1.0,0.0,0.0
122787,0,0,19,4,0,0,0.0,0.0,0.0
61261,2,0,128,22,0,0,3.0,0.0909090909090909,0.0909090909090909
107804,0,0,44,7,0,0,2.0,0.0,0.0
46411,0,1,16,3,0,0,-2.0,0.3333333333333333,-0.3333333333333333
135688,0,0,68,14,0,0,0.0,0.0,0.0
121993,0,0,32,7,0,0,2.0,0.0,0.0
78420,2,0,76,15,0,0,6.0,0.1333333333333333,0.1333333333333333
103454,1,0,42,8,0,0,2.0,0.125,0.125
36377,0,1,51,7,0,0,2.0,0.1428571428571428,-0.1428571428571428
82160,0,0,63,16,0,0,4.0,0.0,0.0
14153,0,0,19,4,0,0,0.0,0.0,0.0
117824,0,0,69,14,0,0,-1.0,0.0,0.0
14933,0,0,48,8,0,0,-2.0,0.0,0.0
25494,0,0,124,27,0,0,0.0,0.0,0.0
82737,0,0,1,0,0,0,0.0,,
124901,0,0,65,15,0,0,1.0,0.0,0.0
163398,0,0,822,139,0,0,0.0,0.0,0.0
64210,1,1,47,8,0,0,-1.0,0.25,0.0
156417,0,0,57,9,1,0,1.0,0.0,0.0
34131,0,0,28,7,0,0,0.0,0.0,0.0
165677,0,0,42,7,2,0,0.0,0.0,0.0
48337,1,0,67,15,0,0,6.0,0.0666666666666666,0.0666666666666666
11338,1,0,27,4,0,0,2.0,0.25,0.25
55565,1,1,133,23,0,0,1.0,0.0869565217391304,0.0
1122,1,0,77,15,4,0,6.0,0.0666666666666666,0.0666666666666666
168644,0,0,2,1,0,0,0.0,0.0,0.0
16669,0,0,24,4,0,0,3.0,0.0,0.0
135328,0,0,22,6,0,0,0.0,0.0,0.0
18282,0,0,61,13,0,0,0.0,0.0,0.0
96893,1,0,42,8,0,0,3.0,0.125,0.125
50211,0,1,77,16,2,0,-1.0,0.0625,-0.0625
168975,0,0,75,17,0,0,4.0,0.0,0.0
149550,0,0,29,4,0,0,0.0,0.0,0.0
64589,0,0,101,17,0,0,4.0,0.0,0.0
24482,0,0,39,8,0,0,0.0,0.0,0.0
18735,0,0,32,5,0,0,0.0,0.0,0.0
84874,1,0,17,3,0,0,2.0,0.3333333333333333,0.3333333333333333
123325,1,0,37,6,0,0,0.0,0.1666666666666666,0.1666666666666666
107464,1,1,19,3,0,0,0.0,0.6666666666666666,0.0
55229,0,0,107,19,0,0,-1.0,0.0,0.0
121474,0,0,29,6,0,0,1.0,0.0,0.0
168573,0,0,24,5,2,0,0.0,0.0,0.0
21733,0,0,15,3,0,0,2.0,0.0,0.0
92968,1,0,29,5,0,0,2.0,0.2,0.2
33190,0,2,124,22,0,0,-1.0,0.0909090909090909,-0.0909090909090909
62075,0,0,63,13,0,0,0.0,0.0,0.0
97547,0,0,24,6,0,0,0.0,0.0,0.0
15411,1,1,71,16,0,0,0.0,0.125,0.0
16244,1,0,44,8,0,0,0.0,0.125,0.125
158699,0,0,74,14,0,0,0.0,0.0,0.0
69579,2,0,126,28,0,0,3.0,0.0714285714285714,0.0714285714285714
8719,0,1,90,17,0,0,0.0,0.0588235294117647,-0.0588235294117647
150621,1,0,73,13,0,0,2.0,0.0769230769230769,0.0769230769230769
40832,0,0,9,1,0,0,0.0,0.0,0.0
46846,1,0,106,18,0,0,2.0,0.0555555555555555,0.0555555555555555
169155,0,0,8,1,0,0,0.0,0.0,0.0
4740,0,0,74,12,0,0,-3.0,0.0,0.0
134780,0,0,8,2,0,0,0.0,0.0,0.0
76658,0,0,4,1,0,0,0.0,0.0,0.0
148723,0,0,40,6,0,0,0.0,0.0,0.0
11845,2,0,133,26,0,0,8.0,0.0769230769230769,0.0769230769230769
85046,1,0,125,23,0,0,1.0,0.0434782608695652,0.0434782608695652
93117,0,0,50,9,0,0,0.0,0.0,0.0
8871,0,0,38,7,0,0,1.0,0.0,0.0
77348,1,0,18,3,0,0,3.0,0.3333333333333333,0.3333333333333333
103429,0,0,48,9,0,0,0.0,0.0,0.0
93049,0,0,12,3,0,0,2.0,0.0,0.0
133256,1,0,33,7,0,0,1.0,0.1428571428571428,0.1428571428571428
166182,0,0,97,20,0,2,3.0,0.0,0.0
18448,1,0,41,8,0,0,4.0,0.125,0.125
142695,0,0,14,3,0,0,1.0,0.0,0.0
70058,2,0,50,10,0,0,5.0,0.2,0.2
84015,0,0,36,9,0,0,3.0,0.0,0.0
34239,0,2,85,18,0,0,1.0,0.1111111111111111,-0.1111111111111111
54907,0,0,53,8,2,0,-3.0,0.0,0.0
143047,0,0,50,9,0,0,0.0,0.0,0.0
73810,0,0,12,2,0,0,0.0,0.0,0.0
95503,0,0,19,4,0,0,4.0,0.0,0.0
41171,0,0,62,11,0,0,0.0,0.0,0.0
112052,0,0,46,8,0,0,0.0,0.0,0.0
114066,0,0,16,3,0,0,0.0,0.0,0.0
90458,0,0,25,7,0,2,0.0,0.0,0.0
80662,0,0,26,4,0,0,0.0,0.0,0.0
55813,0,0,97,18,0,0,0.0,0.0,0.0
146755,0,0,25,5,0,0,0.0,0.0,0.0
110695,0,0,22,6,0,0,0.0,0.0,0.0
117506,1,0,38,7,0,0,3.0,0.1428571428571428,0.1428571428571428
48741,0,0,23,5,0,0,0.0,0.0,0.0
110264,0,0,8,1,0,0,0.0,0.0,0.0
98643,1,0,68,15,0,0,3.0,0.0666666666666666,0.0666666666666666
69741,0,0,19,4,0,0,1.0,0.0,0.0
6816,4,0,109,18,0,0,12.0,0.2222222222222222,0.2222222222222222
25793,0,3,131,27,0,0,-8.0,0.1111111111111111,-0.1111111111111111
132961,0,0,85,19,0,0,5.0,0.0,0.0
82518,0,0,11,2,0,0,0.0,0.0,0.0
82222,0,0,71,13,0,0,0.0,0.0,0.0
159888,1,2,89,18,0,0,0.0,0.1666666666666666,-0.0555555555555555
33499,0,0,34,6,0,0,0.0,0.0,0.0
105271,0,0,12,2,0,0,0.0,0.0,0.0
54232,1,0,65,14,0,0,2.0,0.0714285714285714,0.0714285714285714
98024,0,0,15,2,0,0,0.0,0.0,0.0
93251,2,0,50,10,0,0,9.0,0.2,0.2
43631,1,0,73,13,0,0,0.0,0.0769230769230769,0.0769230769230769
42849,0,1,18,3,0,0,-2.0,0.3333333333333333,-0.3333333333333333
163872,0,0,39,7,0,0,-1.0,0.0,0.0
81163,0,0,26,4,0,0,2.0,0.0,0.0
138115,0,0,19,4,0,0,0.0,0.0,0.0
114004,0,0,34,7,2,0,0.0,0.0,0.0
26013,1,0,83,15,0,0,5.0,0.0666666666666666,0.0666666666666666
52779,1,1,126,22,0,0,1.0,0.0909090909090909,0.0
168910,0,3,36,7,0,0,-1.0,0.4285714285714285,-0.4285714285714285
90954,0,0,20,4,0,0,0.0,0.0,0.0
85807,1,0,48,7,0,0,3.0,0.1428571428571428,0.1428571428571428
110482,1,0,49,10,0,0,2.0,0.1,0.1
165696,1,0,75,14,0,0,3.0,0.0714285714285714,0.0714285714285714
48823,1,0,114,25,0,0,2.0,0.04,0.04
72074,9,0,418,86,0,8,27.0,0.1046511627906976,0.1046511627906976
86356,6,1,195,36,4,0,14.0,0.1944444444444444,0.1388888888888889
1003,0,0,75,15,0,0,0.0,0.0,0.0
4325,0,0,15,4,0,0,0.0,0.0,0.0
151197,1,0,47,11,0,0,2.0,0.0909090909090909,0.0909090909090909
82699,0,0,13,2,0,0,0.0,0.0,0.0
167691,3,0,38,8,0,0,2.0,0.375,0.375
109924,0,1,48,9,0,0,0.0,0.1111111111111111,-0.1111111111111111
42422,2,0,119,19,0,0,6.0,0.1052631578947368,0.1052631578947368
132708,0,0,8,1,0,0,0.0,0.0,0.0
44105,1,0,123,23,0,0,4.0,0.0434782608695652,0.0434782608695652
98562,1,0,12,3,0,0,3.0,0.3333333333333333,0.3333333333333333
13305,0,1,44,7,2,0,-2.0,0.1428571428571428,-0.1428571428571428
52443,0,1,43,8,0,0,-2.0,0.125,-0.125
77161,0,0,10,1,0,0,0.0,0.0,0.0
56549,0,0,22,2,0,0,2.0,0.0,0.0
62098,1,0,109,14,0,0,0.0,0.0714285714285714,0.0714285714285714
166032,0,0,17,2,0,0,2.0,0.0,0.0
85239,1,0,35,6,0,0,2.0,0.1666666666666666,0.1666666666666666
68671,1,1,58,10,0,0,2.0,0.2,0.0
49702,0,2,38,7,0,0,-5.0,0.2857142857142857,-0.2857142857142857
163902,1,0,55,10,0,0,0.0,0.1,0.1
16665,0,0,98,19,0,0,0.0,0.0,0.0
147956,1,0,35,6,0,0,2.0,0.1666666666666666,0.1666666666666666
136096,0,0,33,5,0,0,0.0,0.0,0.0
63372,0,2,83,14,0,0,-2.0,0.1428571428571428,-0.1428571428571428
91344,1,0,90,15,0,0,0.0,0.0666666666666666,0.0666666666666666
79426,0,0,75,12,0,0,0.0,0.0,0.0
80580,1,0,49,11,0,0,3.0,0.0909090909090909,0.0909090909090909
97875,0,1,19,3,0,0,2.0,0.3333333333333333,-0.3333333333333333
107143,0,0,18,3,0,0,0.0,0.0,0.0
28480,0,0,23,5,0,0,0.0,0.0,0.0
136712,0,1,84,19,0,0,-2.0,0.0526315789473684,-0.0526315789473684
32688,2,2,125,25,0,0,-4.0,0.16,0.0
54226,2,0,41,7,0,0,6.0,0.2857142857142857,0.2857142857142857
59253,0,0,53,4,0,0,0.0,0.0,0.0
147068,1,0,35,6,0,0,4.0,0.1666666666666666,0.1666666666666666
162111,2,0,81,17,0,0,4.0,0.1176470588235294,0.1176470588235294
103587,0,0,29,8,0,0,0.0,0.0,0.0
20505,0,0,134,28,4,0,-2.0,0.0,0.0
20497,0,1,137,24,0,0,-2.0,0.0416666666666666,-0.0416666666666666
30003,2,0,137,25,0,0,5.0,0.08,0.08
23908,0,2,47,10,0,0,-5.0,0.2,-0.2
51947,0,0,77,16,0,0,3.0,0.0,0.0
163649,3,1,107,18,0,0,12.0,0.2222222222222222,0.1111111111111111
157033,1,1,21,4,0,0,0.0,0.5,0.0
75054,0,0,5,1,0,0,0.0,0.0,0.0
86030,0,0,8,1,0,0,2.0,0.0,0.0
67543,0,0,66,12,0,0,2.0,0.0,0.0
93742,1,0,17,4,0,0,0.0,0.25,0.25
23609,1,0,102,15,0,0,6.0,0.0666666666666666,0.0666666666666666
110153,0,0,20,4,0,0,0.0,0.0,0.0
41576,0,1,110,23,0,0,-2.0,0.0434782608695652,-0.0434782608695652
83493,1,0,24,4,0,0,4.0,0.25,0.25
68682,0,0,120,25,2,0,-2.0,0.0,0.0
158286,1,1,74,16,0,0,-2.0,0.125,0.0
61645,0,0,132,26,0,0,-2.0,0.0,0.0
159715,0,0,14,3,0,0,-1.0,0.0,0.0
103898,0,1,86,17,0,0,-2.0,0.0588235294117647,-0.0588235294117647
137841,0,0,40,9,0,0,0.0,0.0,0.0
31718,0,0,29,5,0,0,-1.0,0.0,0.0
85623,0,0,20,4,0,0,0.0,0.0,0.0
163502,0,0,583,102,0,0,2.0,0.0,0.0
68502,0,2,132,23,0,0,-4.0,0.0869565217391304,-0.0869565217391304
123213,2,1,44,8,0,0,1.0,0.375,0.125
20702,0,1,76,15,0,0,4.0,0.0666666666666666,-0.0666666666666666
140035,0,0,17,4,0,0,2.0,0.0,0.0
129465,1,0,88,18,0,0,5.0,0.0555555555555555,0.0555555555555555
32421,1,1,133,26,0,0,0.0,0.0769230769230769,0.0
87666,0,0,46,7,0,0,-1.0,0.0,0.0
50816,0,1,109,20,0,0,-3.0,0.05,-0.05
143002,1,0,25,5,0,0,3.0,0.2,0.2
117737,0,0,95,20,0,0,1.0,0.0,0.0
169704,1,0,26,5,0,0,0.0,0.2,0.2
19954,0,0,40,6,0,0,2.0,0.0,0.0
11790,1,0,125,25,0,0,1.0,0.04,0.04
73638,0,0,8,1,0,0,0.0,0.0,0.0
88708,0,1,41,7,0,0,0.0,0.1428571428571428,-0.1428571428571428
155471,0,0,23,1,0,0,0.0,0.0,0.0
69802,1,2,95,19,0,0,-5.0,0.1578947368421052,-0.0526315789473684
82147,0,0,14,2,0,0,0.0,0.0,0.0
91676,0,0,4,1,0,0,1.0,0.0,0.0
112172,1,0,74,15,0,0,3.0,0.0666666666666666,0.0666666666666666
116812,0,0,21,5,0,0,0.0,0.0,0.0
165098,9,5,1433,238,12,10,13.0,0.0588235294117647,0.0168067226890756
141604,0,0,7,2,0,0,0.0,0.0,0.0
113663,1,0,75,16,2,0,2.0,0.0625,0.0625
116532,1,0,92,18,0,0,-3.0,0.0555555555555555,0.0555555555555555
90913,0,0,26,5,0,2,0.0,0.0,0.0
62112,0,0,74,16,0,0,0.0,0.0,0.0
169744,1,0,74,12,0,0,2.0,0.0833333333333333,0.0833333333333333
17650,2,0,94,16,0,0,9.0,0.125,0.125
8111,1,1,120,21,0,0,-2.0,0.0952380952380952,0.0
151463,0,1,28,5,0,0,0.0,0.2,-0.2
24060,0,2,137,26,0,0,0.0,0.0769230769230769,-0.0769230769230769
55110,0,0,77,12,0,0,0.0,0.0,0.0
20927,1,0,85,17,0,0,8.0,0.0588235294117647,0.0588235294117647
124507,0,0,17,3,0,0,-2.0,0.0,0.0
142734,1,0,48,8,0,0,7.0,0.125,0.125
26985,0,0,47,7,0,0,3.0,0.0,0.0
120447,0,1,21,5,0,0,0.0,0.2,-0.2
33550,1,0,64,15,0,0,6.0,0.0666666666666666,0.0666666666666666
34002,0,0,55,8,0,0,0.0,0.0,0.0
144527,0,0,21,3,0,0,0.0,0.0,0.0
93594,1,0,31,4,0,0,2.0,0.25,0.25
89034,2,0,76,16,0,0,6.0,0.125,0.125
46106,0,1,83,15,1,1,-4.0,0.0666666666666666,-0.0666666666666666
114379,1,0,92,15,0,0,4.0,0.0666666666666666,0.0666666666666666
100266,1,0,21,4,0,0,5.0,0.25,0.25
100863,0,0,10,2,0,0,0.0,0.0,0.0
100955,0,0,19,5,0,0,-2.0,0.0,0.0
167678,1,1,39,8,0,0,3.0,0.25,0.0
12114,0,0,39,6,0,0,0.0,0.0,0.0
142105,0,0,60,12,0,0,4.0,0.0,0.0
26084,0,0,73,13,0,0,-2.0,0.0,0.0
135261,1,0,30,4,0,0,3.0,0.25,0.25
91704,0,0,71,12,0,0,8.0,0.0,0.0
37917,0,0,104,19,0,0,-1.0,0.0,0.0
164450,1,2,111,19,1,0,-3.0,0.1578947368421052,-0.0526315789473684
85591,0,0,7,1,0,0,0.0,0.0,0.0
68617,0,0,66,9,0,0,0.0,0.0,0.0
155096,0,0,12,2,0,0,2.0,0.0,0.0
105988,1,0,24,6,0,0,3.0,0.1666666666666666,0.1666666666666666
31892,1,0,27,5,0,0,4.0,0.2,0.2
76150,0,0,9,2,0,0,0.0,0.0,0.0
125151,0,0,45,11,0,0,0.0,0.0,0.0
42543,0,0,135,26,0,5,-1.0,0.0,0.0
43261,0,0,28,5,0,0,3.0,0.0,0.0
145514,0,0,24,4,0,0,1.0,0.0,0.0
8782,1,0,85,18,2,0,7.0,0.0555555555555555,0.0555555555555555
95691,0,0,42,7,0,0,0.0,0.0,0.0
101002,1,0,93,17,0,0,2.0,0.0588235294117647,0.0588235294117647
166603,0,0,6,2,0,0,0.0,0.0,0.0
83251,0,1,90,16,0,0,1.0,0.0625,-0.0625
103392,1,0,41,10,0,0,3.0,0.1,0.1
34328,0,0,100,18,0,0,0.0,0.0,0.0
25002,2,0,41,6,0,0,3.0,0.3333333333333333,0.3333333333333333
68073,0,0,128,22,0,0,0.0,0.0,0.0
13947,0,0,5,1,0,0,0.0,0.0,0.0
11465,0,0,79,13,0,0,0.0,0.0,0.0
36996,0,0,122,24,0,0,2.0,0.0,0.0
7332,0,0,20,3,0,0,0.0,0.0,0.0
90856,1,0,39,7,0,0,6.0,0.1428571428571428,0.1428571428571428
64646,0,0,97,21,0,0,1.0,0.0,0.0
7029,1,0,65,10,1,0,6.0,0.1,0.1
162619,0,0,8,2,0,0,2.0,0.0,0.0
14328,0,1,27,5,0,0,-3.0,0.2,-0.2
78980,0,0,32,4,0,0,0.0,0.0,0.0
22138,1,1,103,24,0,0,2.0,0.0833333333333333,0.0
81409,0,0,7,1,0,0,0.0,0.0,0.0
3025,0,0,135,21,0,0,4.0,0.0,0.0
71340,0,1,61,10,0,0,-2.0,0.1,-0.1
60279,1,1,74,13,0,0,-2.0,0.1538461538461538,0.0
